coo_X,coo_Y,synth_sar,data_sar,err_sar,los_E,los_N,los_Z
419920.00,4517800.00,-1.22115e-03,-9.90500e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4518020.00,-1.30796e-03,-6.13580e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4518240.00,-1.39256e-03,-5.95450e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4518460.00,-1.47417e-03,-6.57550e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4518680.00,-1.55202e-03,-6.76430e-03,5.00000e-03,0.439,-0.088,0.894
419918.10,4518969.80,-1.64954e-03,-1.99130e-02,5.00000e-03,0.439,-0.088,0.894
419920.00,4519120.00,-1.69358e-03,-1.02880e-02,5.00000e-03,0.439,-0.088,0.894
419836.30,4519274.70,-1.81653e-03,-1.74440e-02,5.00000e-03,0.439,-0.088,0.894
419920.00,4519560.00,-1.81233e-03,-2.36303e-02,5.00000e-03,0.439,-0.088,0.894
419920.00,4519780.00,-1.86200e-03,-1.61575e-02,5.00000e-03,0.439,-0.088,0.894
419920.00,4520000.00,-1.90481e-03,-1.45468e-02,5.00000e-03,0.439,-0.088,0.894
419920.00,4520220.00,-1.94060e-03,-1.53315e-02,5.00000e-03,0.439,-0.088,0.894
419920.00,4520440.00,-1.96932e-03,-1.11315e-02,5.00000e-03,0.439,-0.088,0.894
419920.00,4520660.00,-1.99104e-03,-8.48800e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4520880.00,-2.00589e-03,-2.66620e-03,5.00000e-03,0.439,-0.088,0.894
419822.40,4522983.60,-1.91778e-03,2.60700e-03,5.00000e-03,0.439,-0.088,0.894
420004.20,4524269.10,-1.61426e-03,-1.60000e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4524400.00,-1.62494e-03,-1.75380e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4524620.00,-1.58372e-03,-3.67200e-03,5.00000e-03,0.439,-0.088,0.894
419975.00,4524932.20,-1.50486e-03,-6.65000e-03,5.00000e-03,0.439,-0.088,0.894
419920.00,4525060.00,-1.50121e-03,-4.78550e-03,5.00000e-03,0.439,-0.088,0.894
419840.80,4525495.30,-1.44612e-03,-1.30810e-02,5.00000e-03,0.439,-0.088,0.894
419920.00,4525940.00,-1.34055e-03,-1.36675e-02,5.00000e-03,0.439,-0.088,0.894
420117.30,4515915.40,-2.48564e-04,-9.85800e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4516040.00,-2.58689e-04,-9.69910e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4516260.00,-3.33738e-04,-1.11760e-02,5.00000e-03,0.439,-0.088,0.894
420140.00,4516480.00,-4.12673e-04,-1.11957e-02,5.00000e-03,0.439,-0.088,0.894
420140.00,4516700.00,-4.95121e-04,-1.09905e-02,5.00000e-03,0.439,-0.088,0.894
420140.00,4516920.00,-5.80618e-04,-1.09632e-02,5.00000e-03,0.439,-0.088,0.894
420140.00,4517140.00,-6.68611e-04,-1.01560e-02,5.00000e-03,0.439,-0.088,0.894
420140.00,4517580.00,-8.49435e-04,-1.45975e-02,5.00000e-03,0.439,-0.088,0.894
420140.00,4517800.00,-9.40762e-04,-1.39812e-02,5.00000e-03,0.439,-0.088,0.894
420140.00,4518020.00,-1.03160e-03,-1.01107e-02,5.00000e-03,0.439,-0.088,0.894
420140.00,4518240.00,-1.12109e-03,-6.14350e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4518460.00,-1.20835e-03,-5.62100e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4518680.00,-1.29252e-03,-5.20130e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4520880.00,-1.82448e-03,-8.25580e-03,5.00000e-03,0.439,-0.088,0.894
420054.80,4521034.20,-1.90891e-03,-5.30800e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4521540.00,-1.85222e-03,-1.01230e-03,5.00000e-03,0.439,-0.088,0.894
420146.00,4521654.50,-1.84669e-03,-2.23800e-03,5.00000e-03,0.439,-0.088,0.894
420202.30,4522293.00,-1.77678e-03,-3.43500e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4522420.00,-1.81050e-03,3.01600e-04,5.00000e-03,0.439,-0.088,0.894
420140.00,4523300.00,-1.70628e-03,-2.24300e-04,5.00000e-03,0.439,-0.088,0.894
420140.00,4523520.00,-1.67393e-03,-3.52900e-04,5.00000e-03,0.439,-0.088,0.894
420140.00,4523740.00,-1.63987e-03,-2.19220e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4523960.00,-1.60447e-03,-2.88340e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4524180.00,-1.56806e-03,-1.56220e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4524400.00,-1.53091e-03,-7.08400e-04,5.00000e-03,0.439,-0.088,0.894
420140.00,4524620.00,-1.49330e-03,-3.18050e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4524840.00,-1.45546e-03,-4.55800e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4525060.00,-1.41758e-03,-7.63730e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4525280.00,-1.37984e-03,-6.22970e-03,5.00000e-03,0.439,-0.088,0.894
420140.00,4525940.00,-1.26890e-03,-5.39100e-03,5.00000e-03,0.439,-0.088,0.894
420078.40,4526076.30,-1.26704e-03,-1.07500e-02,5.00000e-03,0.439,-0.088,0.894
420202.00,4526984.70,-1.08723e-03,-4.20300e-03,5.00000e-03,0.439,-0.088,0.894
420439.90,4515918.20,2.34083e-04,-1.07530e-02,5.00000e-03,0.439,-0.088,0.894
420360.00,4516040.00,6.76846e-05,-8.24700e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4516260.00,-1.74269e-06,-1.18335e-02,5.00000e-03,0.439,-0.088,0.894
420360.00,4516480.00,-7.60220e-05,-1.40923e-02,5.00000e-03,0.439,-0.088,0.894
420360.00,4516700.00,-1.54873e-04,-1.26201e-02,5.00000e-03,0.439,-0.088,0.894
420360.00,4516920.00,-2.37910e-04,-1.19061e-02,5.00000e-03,0.439,-0.088,0.894
420360.00,4517140.00,-3.24638e-04,-1.30743e-02,5.00000e-03,0.439,-0.088,0.894
420360.00,4517360.00,-4.14455e-04,-1.33113e-02,5.00000e-03,0.439,-0.088,0.894
420360.00,4517580.00,-5.06659e-04,-1.52192e-02,5.00000e-03,0.439,-0.088,0.894
420360.00,4517800.00,-6.00456e-04,-1.49587e-02,5.00000e-03,0.439,-0.088,0.894
420360.00,4518020.00,-6.94979e-04,-1.14365e-02,5.00000e-03,0.439,-0.088,0.894
420360.00,4518240.00,-7.89305e-04,-8.97780e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4518460.00,-8.82477e-04,-5.34750e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4518680.00,-9.73535e-04,-3.50190e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4518900.00,-1.06154e-03,-2.20530e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4520220.00,-1.48153e-03,-9.90280e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4520440.00,-1.52847e-03,-8.30720e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4520660.00,-1.56814e-03,-6.04380e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4520880.00,-1.60057e-03,-4.89910e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4521100.00,-1.62590e-03,-4.38780e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4521320.00,-1.64438e-03,-1.77100e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4521540.00,-1.65634e-03,8.05000e-05,5.00000e-03,0.439,-0.088,0.894
420360.00,4521760.00,-1.66215e-03,-6.84000e-05,5.00000e-03,0.439,-0.088,0.894
420360.00,4522200.00,-1.65712e-03,-4.66000e-04,5.00000e-03,0.439,-0.088,0.894
420415.70,4522453.70,-1.59943e-03,3.04000e-04,5.00000e-03,0.439,-0.088,0.894
420398.00,4522695.70,-1.59943e-03,-6.32000e-04,5.00000e-03,0.439,-0.088,0.894
420360.00,4522860.00,-1.61524e-03,-3.24300e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4523080.00,-1.59408e-03,1.64400e-04,5.00000e-03,0.439,-0.088,0.894
420360.00,4523300.00,-1.57009e-03,5.53300e-04,5.00000e-03,0.439,-0.088,0.894
420360.00,4523520.00,-1.54371e-03,-7.60200e-04,5.00000e-03,0.439,-0.088,0.894
420360.00,4523740.00,-1.51534e-03,7.41200e-04,5.00000e-03,0.439,-0.088,0.894
420360.00,4523960.00,-1.48535e-03,1.89640e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4524180.00,-1.45408e-03,2.31580e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4524400.00,-1.42183e-03,-1.19510e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4524620.00,-1.38888e-03,-3.80880e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4524840.00,-1.35548e-03,-3.37360e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4525060.00,-1.32183e-03,-5.00900e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4525280.00,-1.28812e-03,-5.92630e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4525720.00,-1.22117e-03,-1.30223e-02,5.00000e-03,0.439,-0.088,0.894
420434.80,4525912.80,-1.16245e-03,-1.46110e-02,5.00000e-03,0.439,-0.088,0.894
420360.00,4526160.00,-1.15564e-03,-1.14683e-02,5.00000e-03,0.439,-0.088,0.894
420362.00,4526971.90,-1.04010e-03,-9.99600e-03,5.00000e-03,0.439,-0.088,0.894
420360.00,4527480.00,-9.73710e-04,-1.47570e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4515820.00,5.04188e-04,-5.74450e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4516040.00,4.49128e-04,-8.77490e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4516260.00,3.88088e-04,-1.34312e-02,5.00000e-03,0.439,-0.088,0.894
420580.00,4516480.00,3.21104e-04,-1.42222e-02,5.00000e-03,0.439,-0.088,0.894
420580.00,4516700.00,2.48320e-04,-1.48628e-02,5.00000e-03,0.439,-0.088,0.894
420580.00,4516920.00,1.69997e-04,-1.34294e-02,5.00000e-03,0.439,-0.088,0.894
420580.00,4517140.00,8.65265e-05,-1.35572e-02,5.00000e-03,0.439,-0.088,0.894
420580.00,4517360.00,-1.57066e-06,-1.38657e-02,5.00000e-03,0.439,-0.088,0.894
420580.00,4517580.00,-9.36450e-05,-1.31714e-02,5.00000e-03,0.439,-0.088,0.894
420580.00,4517800.00,-1.88925e-04,-1.32770e-02,5.00000e-03,0.439,-0.088,0.894
420580.00,4518020.00,-2.86533e-04,-9.63970e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4518240.00,-3.85499e-04,-9.91400e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4518460.00,-4.84791e-04,-3.70300e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4518680.00,-5.83340e-04,-2.83960e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4518900.00,-6.80073e-04,-1.12200e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4519120.00,-7.73945e-04,-1.81380e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4519780.00,-1.02897e-03,-5.39800e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4520000.00,-1.10251e-03,-9.78100e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4520220.00,-1.16933e-03,-9.79660e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4520440.00,-1.22907e-03,-7.73030e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4520660.00,-1.28151e-03,-5.39080e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4520880.00,-1.32657e-03,-5.95030e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4521100.00,-1.36429e-03,-3.47590e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4521320.00,-1.39485e-03,-2.62800e-04,5.00000e-03,0.439,-0.088,0.894
420580.00,4521540.00,-1.41851e-03,1.69900e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4521760.00,-1.43561e-03,-1.68750e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4521980.00,-1.44657e-03,-2.86280e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4522200.00,-1.45183e-03,-3.95200e-04,5.00000e-03,0.439,-0.088,0.894
420580.00,4522420.00,-1.45189e-03,-1.39120e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4522860.00,-1.43834e-03,-1.54120e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4523080.00,-1.42573e-03,-2.23120e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4523300.00,-1.40986e-03,-7.72000e-04,5.00000e-03,0.439,-0.088,0.894
420580.00,4523520.00,-1.39118e-03,-1.07050e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4523740.00,-1.37010e-03,7.36200e-04,5.00000e-03,0.439,-0.088,0.894
420580.00,4523960.00,-1.34702e-03,-6.75300e-04,5.00000e-03,0.439,-0.088,0.894
420580.00,4524180.00,-1.32230e-03,1.10000e-04,5.00000e-03,0.439,-0.088,0.894
420580.00,4524400.00,-1.29626e-03,-1.52530e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4524620.00,-1.26918e-03,-3.48830e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4524840.00,-1.24134e-03,-6.14370e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4525060.00,-1.21297e-03,-8.84460e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4525500.00,-1.15539e-03,-9.17430e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4525720.00,-1.12652e-03,-1.42400e-02,5.00000e-03,0.439,-0.088,0.894
420580.00,4525940.00,-1.09778e-03,-1.40431e-02,5.00000e-03,0.439,-0.088,0.894
420580.00,4526160.00,-1.06928e-03,-1.19301e-02,5.00000e-03,0.439,-0.088,0.894
420580.00,4527480.00,-9.07558e-04,2.48480e-03,5.00000e-03,0.439,-0.088,0.894
420580.00,4527700.00,-8.82602e-04,1.48520e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4515600.00,9.71437e-04,-1.47220e-02,5.00000e-03,0.439,-0.088,0.894
420769.00,4515747.00,8.84454e-04,-1.02540e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4516040.00,8.93904e-04,-1.24972e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4516260.00,8.44776e-04,-1.40908e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4516480.00,7.88487e-04,-1.43864e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4516700.00,7.24986e-04,-1.66270e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4516920.00,6.54350e-04,-1.34785e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4517140.00,5.76805e-04,-1.32701e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4517360.00,4.92733e-04,-1.23151e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4517580.00,4.02677e-04,-1.15562e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4517800.00,3.07343e-04,-1.09933e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4518020.00,2.07586e-04,-9.70510e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4518240.00,1.04396e-04,-6.47990e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4518460.00,-1.12429e-06,-2.89870e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4518680.00,-1.07795e-04,-1.70600e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4518900.00,-2.14392e-04,2.60000e-06,5.00000e-03,0.439,-0.088,0.894
420800.00,4519120.00,-3.19685e-04,7.55100e-04,5.00000e-03,0.439,-0.088,0.894
420800.00,4519340.00,-4.22480e-04,-1.35390e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4519560.00,-5.21651e-04,-3.32700e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4519780.00,-6.16179e-04,-5.48190e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4520000.00,-7.05177e-04,-9.67480e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4520220.00,-7.87907e-04,-9.76910e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4520440.00,-8.63796e-04,-5.49540e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4520660.00,-9.32438e-04,-7.84540e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4520880.00,-9.93591e-04,-5.14890e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4521100.00,-1.04717e-03,-2.60890e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4521320.00,-1.09322e-03,-9.57200e-04,5.00000e-03,0.439,-0.088,0.894
420800.00,4521540.00,-1.13192e-03,-9.87500e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4521760.00,-1.16356e-03,-1.80300e-03,5.00000e-03,0.439,-0.088,0.894
420858.80,4522060.60,-1.12061e-03,-4.12000e-04,5.00000e-03,0.439,-0.088,0.894
420905.90,4522107.10,-1.06328e-03,3.84000e-04,5.00000e-03,0.439,-0.088,0.894
420800.00,4522420.00,-1.21992e-03,-1.62650e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4522640.00,-1.22738e-03,-6.03280e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4522860.00,-1.23002e-03,-3.65380e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4523080.00,-1.22831e-03,-3.21800e-03,5.00000e-03,0.439,-0.088,0.894
420737.60,4523280.80,-1.27962e-03,-1.22000e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4523520.00,-1.21382e-03,-5.45050e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4523740.00,-1.20195e-03,-8.96200e-04,5.00000e-03,0.439,-0.088,0.894
420800.00,4524180.00,-1.17101e-03,-3.01600e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4524400.00,-1.15268e-03,-2.05560e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4524620.00,-1.13288e-03,-6.43550e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4524840.00,-1.11189e-03,-6.08960e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4525060.00,-1.08997e-03,-8.05450e-03,5.00000e-03,0.439,-0.088,0.894
420882.30,4525203.70,-1.02711e-03,-1.11460e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4525500.00,-1.04422e-03,-1.34961e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4525720.00,-1.02076e-03,-1.16475e-02,5.00000e-03,0.439,-0.088,0.894
420800.00,4525940.00,-9.97117e-04,-1.34341e-02,5.00000e-03,0.439,-0.088,0.894
420904.10,4526664.10,-8.76055e-04,-9.50200e-03,5.00000e-03,0.439,-0.088,0.894
420800.00,4527480.00,-8.35434e-04,3.16150e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4515820.00,1.43613e-03,-9.64030e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4516260.00,1.37868e-03,-1.43540e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4516480.00,1.33744e-03,-1.03125e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4516700.00,1.28739e-03,-1.30347e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4516920.00,1.22833e-03,-1.27957e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4517140.00,1.16025e-03,-1.25323e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4517360.00,1.08331e-03,-1.29593e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4517580.00,9.97875e-04,-1.17042e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4517800.00,9.04506e-04,-1.14086e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4518020.00,8.03989e-04,-1.10062e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4518240.00,6.97300e-04,-8.34400e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4518460.00,5.85590e-04,-3.69380e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4518680.00,4.70152e-04,-8.74200e-04,5.00000e-03,0.439,-0.088,0.894
421020.00,4518900.00,3.52381e-04,-3.69300e-04,5.00000e-03,0.439,-0.088,0.894
421020.00,4519120.00,2.33729e-04,6.23600e-04,5.00000e-03,0.439,-0.088,0.894
421020.00,4519340.00,1.15654e-04,2.00000e-07,5.00000e-03,0.439,-0.088,0.894
421020.00,4519560.00,-4.28294e-07,-2.14800e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4519780.00,-1.13192e-04,-5.91430e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4520000.00,-2.21439e-04,-7.15380e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4520220.00,-3.24128e-04,-9.53620e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4520440.00,-4.20401e-04,-8.44600e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4520660.00,-5.09590e-04,-8.99400e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4520880.00,-5.91221e-04,-5.67700e-03,5.00000e-03,0.439,-0.088,0.894
