xcen,ycen,depth,dVol
4.2630953e+05,4.5187610e+06,2.7133629e+03,5.4296397e+06
4.2625846e+05,4.5187442e+06,2.7693763e+03,5.5964074e+06
4.2629570e+05,4.5187570e+06,2.8197592e+03,5.8120781e+06
4.2629834e+05,4.5187624e+06,2.7528089e+03,5.5274709e+06
4.3193561e+05,4.5248916e+06,4.4115927e+03,1.1631196e+06
4.2629772e+05,4.5187379e+06,2.6915501e+03,5.2801407e+06
4.2628627e+05,4.5187286e+06,2.8308431e+03,5.7795665e+06
4.2627519e+05,4.5187544e+06,2.7190591e+03,5.4279277e+06
4.2623480e+05,4.5186983e+06,2.9474131e+03,6.1714729e+06
4.2628769e+05,4.5187287e+06,2.8244731e+03,5.7855761e+06
4.2630499e+05,4.5187607e+06,2.7491373e+03,5.5296121e+06
4.2630069e+05,4.5187071e+06,2.9485643e+03,6.1957211e+06
4.2628166e+05,4.5187539e+06,2.7241318e+03,5.4722763e+06
4.2628810e+05,4.5186793e+06,2.9423708e+03,6.0318976e+06
4.2631157e+05,4.5187723e+06,2.7404008e+03,5.5370555e+06
4.2626996e+05,4.5186890e+06,2.9383558e+03,6.2335208e+06
4.2626982e+05,4.5187386e+06,2.7324449e+03,5.4603733e+06
4.2628306e+05,4.5187443e+06,2.7481977e+03,5.4994185e+06
4.2632826e+05,4.5186808e+06,2.8364806e+03,5.9308983e+06
4.2629712e+05,4.5187410e+06,2.7008972e+03,5.4137690e+06
4.2629716e+05,4.5187682e+06,2.7372902e+03,5.5149535e+06
4.2628806e+05,4.5187166e+06,2.9107279e+03,6.0233381e+06
4.2631836e+05,4.5187449e+06,2.7672983e+03,5.6531006e+06
4.2629650e+05,4.5187263e+06,2.7887900e+03,5.7393659e+06
4.2627455e+05,4.5187541e+06,2.7522634e+03,5.5507769e+06
4.2625064e+05,4.5187633e+06,2.7761530e+03,5.6077989e+06
4.2628424e+05,4.5187321e+06,2.7643040e+03,5.5914684e+06
4.2630820e+05,4.5187638e+06,2.7269421e+03,5.4228730e+06
4.2630108e+05,4.5187367e+06,2.8055004e+03,5.8058541e+06
4.2625911e+05,4.5187533e+06,2.7937196e+03,5.7199930e+06
4.3157964e+05,4.5242925e+06,3.3942645e+03,7.1814449e+06
4.2631103e+05,4.5187599e+06,2.6700579e+03,5.2158231e+06
4.2625634e+05,4.5186828e+06,2.9068556e+03,6.1088249e+06
4.2630885e+05,4.5187236e+06,2.7334968e+03,5.4950998e+06
4.2627040e+05,4.5187472e+06,2.7609527e+03,5.5162791e+06
4.2628042e+05,4.5186919e+06,2.9994416e+03,6.4949196e+06
4.3181892e+05,4.5241947e+06,2.0452291e+03,1.0423456e+06
4.2631293e+05,4.5187346e+06,2.8264554e+03,5.8167680e+06
4.2626886e+05,4.5187227e+06,2.8704660e+03,5.9289444e+06
4.2629006e+05,4.5187245e+06,2.8417790e+03,5.7972241e+06
4.2629564e+05,4.5187713e+06,2.7500784e+03,5.5593529e+06
4.2627196e+05,4.5187722e+06,2.7640349e+03,5.5756708e+06
4.2629556e+05,4.5187281e+06,2.8157224e+03,5.7920625e+06
4.2629775e+05,4.5187442e+06,2.7337029e+03,5.4570789e+06
4.2627578e+05,4.5187254e+06,2.8271604e+03,5.8765149e+06
4.2631480e+05,4.5187486e+06,2.7308372e+03,5.4487613e+06
4.2628951e+05,4.5187295e+06,2.7238977e+03,5.3940694e+06
4.2629658e+05,4.5187422e+06,2.8178693e+03,5.8055990e+06
4.2629032e+05,4.5187409e+06,2.8489901e+03,5.9021902e+06
4.2629580e+05,4.5187363e+06,2.8127574e+03,5.7534412e+06
4.2627636e+05,4.5187363e+06,2.8204308e+03,5.8166986e+06
4.2631154e+05,4.5187133e+06,2.8148624e+03,5.6926815e+06
4.2629820e+05,4.5187595e+06,2.7782001e+03,5.6315745e+06
4.2626803e+05,4.5187004e+06,2.9152238e+03,6.0596213e+06
4.2626656e+05,4.5187030e+06,2.8976764e+03,6.0315306e+06
4.2629769e+05,4.5187688e+06,2.6732342e+03,5.3903499e+06
4.2631066e+05,4.5187117e+06,2.8774313e+03,6.0127619e+06
4.2626557e+05,4.5187267e+06,2.9143180e+03,6.0582135e+06
4.2626256e+05,4.5187280e+06,2.8102526e+03,5.6534658e+06
4.2629024e+05,4.5187298e+06,2.8187958e+03,5.7600573e+06
4.2628137e+05,4.5187263e+06,2.7861448e+03,5.5671549e+06
4.2629448e+05,4.5187713e+06,2.7309339e+03,5.4943618e+06
4.2630043e+05,4.5187147e+06,2.7859154e+03,5.6471087e+06
4.2626397e+05,4.5187511e+06,2.7866557e+03,5.6459602e+06
4.2628449e+05,4.5187199e+06,2.8518207e+03,5.8624040e+06
4.2627988e+05,4.5187261e+06,2.8128850e+03,5.7279253e+06
4.2627893e+05,4.5187658e+06,2.7469198e+03,5.4957066e+06
4.2625639e+05,4.5187350e+06,2.7773129e+03,5.6810591e+06
4.2629814e+05,4.5186992e+06,2.8707927e+03,5.9036278e+06
4.2633115e+05,4.5187351e+06,2.8659272e+03,5.9968569e+06
4.2628257e+05,4.5187223e+06,2.8033217e+03,5.7072951e+06
4.2630268e+05,4.5187637e+06,2.7068407e+03,5.4533262e+06
4.2629085e+05,4.5187233e+06,2.8251171e+03,5.8087504e+06
4.2628193e+05,4.5187545e+06,2.7498477e+03,5.5335417e+06
4.2629577e+05,4.5187342e+06,2.8147313e+03,5.7278504e+06
4.2627640e+05,4.5187471e+06,2.7839526e+03,5.6729727e+06
4.2626779e+05,4.5187177e+06,2.7898070e+03,5.6954418e+06
4.2629398e+05,4.5187917e+06,2.7133282e+03,5.4726005e+06
4.2623690e+05,4.5187566e+06,2.7280256e+03,5.4538832e+06
4.2627898e+05,4.5187455e+06,2.7900895e+03,5.6887621e+06
4.2627729e+05,4.5186892e+06,2.8282852e+03,5.7328979e+06
4.2628481e+05,4.5187531e+06,2.7856902e+03,5.6267833e+06
4.2629965e+05,4.5187594e+06,2.7087496e+03,5.3845204e+06
4.2632847e+05,4.5187254e+06,2.7885769e+03,5.6577636e+06
4.2628394e+05,4.5187940e+06,2.6855097e+03,5.4829926e+06
4.2629161e+05,4.5187545e+06,2.7508068e+03,5.6066915e+06
4.2630685e+05,4.5187331e+06,2.7864633e+03,5.6424099e+06
4.2630291e+05,4.5187152e+06,2.9229968e+03,6.1070613e+06
4.2630034e+05,4.5187159e+06,2.7411317e+03,5.5577177e+06
4.2627464e+05,4.5187763e+06,2.6744531e+03,5.2869583e+06
4.2630901e+05,4.5187517e+06,2.7891491e+03,5.6214479e+06
4.2628797e+05,4.5187321e+06,2.8190753e+03,5.7970394e+06
4.2628910e+05,4.5187361e+06,2.7408843e+03,5.5291802e+06
4.2632874e+05,4.5187607e+06,2.7864778e+03,5.6565173e+06
4.2626538e+05,4.5187289e+06,2.9466296e+03,6.2390717e+06
4.2628707e+05,4.5187322e+06,2.8364745e+03,5.8110562e+06
4.2626650e+05,4.5187519e+06,2.7202119e+03,5.4448260e+06
4.2628558e+05,4.5187516e+06,2.7989139e+03,5.7337429e+06
4.2628752e+05,4.5187593e+06,2.6870775e+03,5.3383151e+06
4.2628349e+05,4.5187136e+06,2.8439545e+03,5.8450218e+06
4.2626496e+05,4.5187419e+06,2.7760966e+03,5.5962597e+06
4.2630214e+05,4.5187334e+06,2.8121165e+03,5.7855837e+06
4.2629173e+05,4.5187077e+06,2.8769289e+03,5.8899983e+06
4.2627529e+05,4.5187256e+06,2.8069796e+03,5.6802806e+06
4.2627949e+05,4.5187174e+06,2.8185996e+03,5.7312979e+06
4.2626639e+05,4.5187392e+06,2.7548031e+03,5.5059162e+06
4.2627282e+05,4.5187325e+06,2.8138758e+03,5.6100088e+06
4.2626889e+05,4.5187344e+06,2.8135863e+03,5.7312653e+06
4.2627824e+05,4.5186750e+06,2.8887618e+03,5.9912174e+06
4.2628904e+05,4.5187676e+06,2.7506624e+03,5.5100528e+06
4.2629939e+05,4.5187462e+06,2.7120326e+03,5.4438344e+06
4.2628871e+05,4.5187498e+06,2.7370180e+03,5.5436108e+06
4.2629892e+05,4.5187677e+06,2.7860247e+03,5.6347782e+06
4.2632205e+05,4.5187565e+06,2.7011336e+03,5.4313075e+06
4.2725569e+05,4.5249791e+06,4.0109425e+03,2.1913457e+06
4.2627958e+05,4.5187095e+06,2.8978971e+03,6.0345674e+06
4.2625473e+05,4.5186930e+06,2.8647148e+03,5.9136260e+06
4.2626876e+05,4.5187052e+06,2.9144265e+03,6.0717201e+06
4.2626945e+05,4.5187779e+06,2.7397967e+03,5.4773537e+06
4.2628452e+05,4.5187373e+06,2.8706437e+03,6.0013341e+06
4.2629463e+05,4.5187479e+06,2.7234097e+03,5.3436929e+06
4.2632089e+05,4.5187531e+06,2.7735706e+03,5.5941739e+06
4.2628385e+05,4.5187129e+06,2.8514259e+03,5.8888609e+06
4.2626667e+05,4.5187512e+06,2.7898527e+03,5.6171398e+06
4.2628944e+05,4.5187544e+06,2.7309429e+03,5.4395947e+06
4.3115103e+05,4.5249731e+06,3.7863980e+03,3.2380669e+06
4.2624732e+05,4.5187158e+06,2.8841941e+03,5.9580692e+06
4.2628491e+05,4.5187168e+06,2.7889429e+03,5.6895879e+06
4.2625531e+05,4.5187601e+06,2.7169924e+03,5.3997010e+06
4.2623883e+05,4.5187155e+06,2.7334676e+03,5.4864030e+06
4.2626773e+05,4.5187460e+06,2.7961531e+03,5.6509672e+06
4.2626752e+05,4.5187157e+06,2.8273129e+03,5.7213515e+06
4.2627876e+05,4.5187556e+06,2.7719372e+03,5.6579660e+06
4.2628458e+05,4.5187856e+06,2.6976548e+03,5.3996855e+06
4.2629670e+05,4.5187460e+06,2.7501167e+03,5.5912524e+06
4.2627581e+05,4.5187210e+06,2.7859921e+03,5.5861945e+06
4.2630196e+05,4.5187451e+06,2.7383116e+03,5.3899328e+06
4.2628921e+05,4.5187495e+06,2.8225398e+03,5.7940043e+06
4.2626221e+05,4.5187618e+06,2.7567696e+03,5.5371802e+06
4.2625455e+05,4.5187145e+06,2.8089334e+03,5.6991858e+06
4.2627630e+05,4.5186800e+06,2.9731763e+03,6.2902992e+06
4.2628238e+05,4.5187596e+06,2.7417174e+03,5.4841497e+06
4.2626616e+05,4.5187297e+06,2.8834346e+03,5.9975279e+06
4.2627329e+05,4.5187507e+06,2.7318959e+03,5.5044544e+06
4.2625338e+05,4.5187057e+06,2.7304284e+03,5.4877621e+06
4.2631501e+05,4.5187856e+06,2.7539997e+03,5.5827505e+06
4.2629049e+05,4.5187581e+06,2.6854571e+03,5.3625062e+06
4.2628576e+05,4.5187139e+06,2.7675318e+03,5.5959737e+06
4.2628190e+05,4.5187850e+06,2.7441808e+03,5.5811464e+06
4.2630658e+05,4.5187682e+06,2.6810077e+03,5.3187772e+06
4.2627728e+05,4.5187432e+06,2.7175009e+03,5.4220711e+06
4.2627818e+05,4.5187082e+06,2.7914664e+03,5.6227242e+06
4.2631582e+05,4.5187182e+06,2.7691159e+03,5.5709669e+06
4.2631660e+05,4.5187277e+06,2.7786831e+03,5.5782570e+06
4.2630626e+05,4.5187114e+06,2.9988882e+03,6.3632969e+06
4.2630188e+05,4.5187041e+06,2.9490226e+03,6.2136306e+06
4.2630798e+05,4.5187829e+06,2.7734107e+03,5.6710351e+06
4.2628168e+05,4.5187335e+06,2.8173574e+03,5.6569563e+06
4.2628977e+05,4.5187640e+06,2.7321491e+03,5.4493295e+06
4.2630446e+05,4.5187592e+06,2.7465045e+03,5.4535144e+06
4.2630125e+05,4.5186986e+06,2.8077086e+03,5.7328838e+06
4.2630669e+05,4.5187631e+06,2.7389478e+03,5.5406483e+06
4.2627460e+05,4.5187185e+06,2.8811049e+03,5.9971912e+06
4.2630880e+05,4.5187594e+06,2.7385932e+03,5.5753922e+06
4.2628262e+05,4.5187161e+06,2.8966278e+03,6.0568986e+06
4.2629316e+05,4.5187021e+06,2.8234847e+03,5.7761433e+06
4.2628007e+05,4.5186835e+06,2.9038288e+03,6.0729761e+06
4.2630882e+05,4.5187547e+06,2.7715214e+03,5.6894558e+06
4.2629936e+05,4.5187083e+06,2.8036966e+03,5.7130628e+06
4.2631363e+05,4.5187258e+06,2.7781831e+03,5.6818914e+06
4.2627318e+05,4.5187770e+06,2.7013336e+03,5.3709633e+06
4.2630098e+05,4.5187381e+06,2.8473989e+03,5.8464804e+06
4.2629750e+05,4.5187491e+06,2.7877092e+03,5.6574016e+06
4.3199653e+05,4.5249809e+06,4.5491869e+03,4.7877357e+06
4.2626832e+05,4.5187336e+06,2.8032797e+03,5.5904117e+06
4.2625686e+05,4.5187324e+06,2.8137571e+03,5.7308927e+06
4.2628080e+05,4.5187435e+06,2.7620507e+03,5.5638795e+06
4.2631630e+05,4.5187446e+06,2.7473731e+03,5.4869906e+06
4.2629359e+05,4.5187824e+06,2.6881397e+03,5.3563078e+06
4.2631251e+05,4.5187587e+06,2.7442388e+03,5.4316480e+06
4.2627771e+05,4.5187328e+06,2.8869458e+03,5.9609975e+06
4.2625666e+05,4.5187433e+06,2.7069340e+03,5.3712990e+06
4.2629328e+05,4.5187851e+06,2.6909663e+03,5.3214837e+06
4.2631429e+05,4.5187438e+06,2.8046457e+03,5.7246960e+06
4.2632497e+05,4.5187514e+06,2.7569126e+03,5.5923475e+06
4.2631954e+05,4.5187563e+06,2.7459332e+03,5.5109117e+06
4.2628174e+05,4.5187260e+06,2.8126030e+03,5.8499984e+06
4.2204396e+05,4.5249854e+06,2.8609518e+03,2.0266188e+06
4.2630472e+05,4.5187425e+06,2.8153072e+03,5.7243637e+06
4.2628161e+05,4.5187332e+06,2.8074278e+03,5.7013472e+06
4.2628211e+05,4.5186854e+06,2.9706148e+03,6.2534479e+06
4.2627215e+05,4.5187037e+06,2.8710309e+03,5.8944727e+06
4.2631012e+05,4.5187398e+06,2.7634007e+03,5.5569963e+06
4.2629281e+05,4.5187607e+06,2.7197533e+03,5.4338725e+06
4.2625137e+05,4.5187215e+06,2.7504144e+03,5.5729486e+06
4.2630430e+05,4.5187172e+06,2.9240033e+03,6.1532068e+06
4.2630870e+05,4.5187522e+06,2.7017617e+03,5.3105709e+06
4.2628280e+05,4.5187487e+06,2.7670119e+03,5.6052161e+06
4.2629808e+05,4.5187373e+06,2.8140585e+03,5.7175648e+06
4.2627181e+05,4.5187590e+06,2.7737481e+03,5.6032736e+06
4.2631976e+05,4.5187673e+06,2.7749674e+03,5.6944835e+06
4.2632348e+05,4.5187691e+06,2.7021081e+03,5.4330675e+06
4.2628709e+05,4.5187504e+06,2.7767041e+03,5.6329610e+06
4.2629669e+05,4.5186779e+06,2.9905882e+03,6.3406530e+06
4.2628402e+05,4.5187562e+06,2.7698676e+03,5.6482579e+06
4.2629953e+05,4.5187460e+06,2.7996992e+03,5.7892371e+06
4.2630154e+05,4.5187492e+06,2.7496909e+03,5.5394000e+06
4.3197055e+05,4.5249919e+06,5.0459116e+03,3.1210714e+06
4.2631687e+05,4.5187720e+06,2.7228542e+03,5.5728007e+06
4.2630930e+05,4.5187387e+06,2.7414597e+03,5.3412966e+06
4.2628994e+05,4.5186998e+06,2.8451879e+03,5.9329769e+06
4.2627020e+05,4.5187401e+06,2.8012684e+03,5.6618645e+06
4.2624554e+05,4.5186956e+06,2.8639293e+03,5.9512791e+06
4.2629424e+05,4.5187383e+06,2.7434771e+03,5.4621977e+06
4.2627417e+05,4.5187127e+06,2.9018783e+03,6.0432350e+06
4.2629681e+05,4.5187135e+06,2.9451634e+03,6.2517316e+06
4.2627474e+05,4.5187184e+06,2.9490017e+03,6.1821855e+06
4.2629013e+05,4.5187625e+06,2.7321959e+03,5.4712776e+06
4.2628329e+05,4.5186986e+06,2.9717014e+03,6.3926397e+06
4.2630707e+05,4.5187113e+06,2.9828069e+03,6.3329856e+06
4.2628309e+05,4.5187061e+06,2.8929228e+03,6.0318086e+06
4.2629273e+05,4.5187407e+06,2.7443427e+03,5.5177876e+06
4.2628238e+05,4.5187235e+06,2.8100092e+03,5.7139364e+06
4.2630600e+05,4.5187436e+06,2.7177582e+03,5.4265058e+06
4.2630507e+05,4.5187447e+06,2.7586824e+03,5.5116378e+06
4.2626624e+05,4.5187444e+06,2.8700986e+03,5.9551555e+06
4.2630576e+05,4.5187546e+06,2.8121934e+03,5.7327700e+06
4.2630178e+05,4.5187283e+06,2.8120445e+03,5.6611251e+06
4.2628864e+05,4.5187099e+06,2.8369215e+03,5.8446103e+06
4.2628351e+05,4.5186692e+06,2.9819467e+03,6.2329520e+06
4.2629779e+05,4.5187201e+06,2.8274208e+03,5.7548824e+06
4.2625860e+05,4.5187270e+06,2.7993568e+03,5.7767781e+06
4.2629509e+05,4.5186980e+06,2.8874151e+03,5.9701981e+06
4.2630229e+05,4.5187403e+06,2.8113702e+03,5.8243114e+06
4.2627756e+05,4.5187310e+06,2.7698898e+03,5.6717175e+06
4.2629682e+05,4.5187662e+06,2.7096620e+03,5.4060361e+06
4.2631710e+05,4.5187715e+06,2.7417474e+03,5.5882663e+06
4.2627174e+05,4.5187141e+06,2.8601384e+03,5.8848685e+06
4.2628683e+05,4.5187139e+06,2.9028356e+03,6.0380853e+06
4.2631123e+05,4.5187500e+06,2.7652996e+03,5.5984473e+06
4.2630021e+05,4.5187049e+06,2.7654098e+03,5.6226854e+06
4.2628932e+05,4.5187296e+06,2.8165813e+03,5.7154010e+06
4.2629970e+05,4.5187330e+06,2.8340741e+03,5.8421299e+06
4.2628131e+05,4.5187331e+06,2.7320053e+03,5.4133155e+06
4.2628419e+05,4.5186997e+06,2.8336322e+03,5.7385030e+06
4.2628542e+05,4.5187287e+06,2.8758752e+03,5.9934401e+06
4.2630360e+05,4.5187456e+06,2.7630829e+03,5.5653871e+06
4.2630314e+05,4.5187163e+06,2.7501266e+03,5.5311364e+06
4.2627516e+05,4.5187565e+06,2.8002459e+03,5.7370879e+06
4.2628853e+05,4.5187174e+06,2.7899721e+03,5.6714418e+06
4.2628569e+05,4.5187283e+06,2.8001597e+03,5.7614847e+06
4.2631300e+05,4.5187593e+06,2.7337446e+03,5.4815666e+06
4.2630906e+05,4.5187580e+06,2.7108562e+03,5.4294640e+06
4.2628693e+05,4.5187708e+06,2.7196265e+03,5.5050457e+06
4.2629728e+05,4.5187333e+06,2.7387528e+03,5.4950885e+06
4.2631557e+05,4.5186832e+06,2.9591345e+03,6.2506039e+06
4.2628512e+05,4.5187316e+06,2.7829351e+03,5.7125673e+06
4.2630253e+05,4.5187546e+06,2.7039192e+03,5.3609359e+06
4.2627393e+05,4.5187277e+06,2.8608746e+03,5.8241098e+06
4.2629718e+05,4.5187150e+06,2.8611259e+03,5.9427391e+06
4.3198636e+05,4.5246407e+06,2.0577920e+03,1.7832727e+06
4.2631458e+05,4.5187501e+06,2.7212754e+03,5.4665648e+06
4.2627800e+05,4.5186809e+06,3.0826840e+03,6.6572938e+06
4.2632954e+05,4.5187722e+06,2.7411766e+03,5.5037550e+06
4.3175528e+05,4.5244824e+06,3.6516506e+03,1.3514146e+07
4.2960221e+05,4.5249842e+06,4.6464431e+03,2.9519371e+06
4.2631485e+05,4.5187614e+06,2.7462125e+03,5.5258179e+06
4.2627457e+05,4.5187590e+06,2.7047710e+03,5.4749115e+06
4.2631058e+05,4.5186441e+06,3.0263142e+03,6.5706254e+06
4.2627113e+05,4.5187185e+06,2.8846838e+03,6.0047390e+06
4.2624605e+05,4.5187542e+06,2.7766274e+03,5.5601970e+06
4.2631654e+05,4.5187495e+06,2.7915475e+03,5.6682540e+06
4.2628992e+05,4.5187006e+06,2.9089205e+03,6.0291017e+06
4.2631760e+05,4.5187655e+06,2.7100444e+03,5.4408874e+06
4.2626111e+05,4.5187042e+06,2.9011103e+03,6.1229178e+06
4.2631944e+05,4.5187496e+06,2.6966926e+03,5.3974505e+06
4.2629919e+05,4.5187723e+06,2.7544572e+03,5.5523060e+06
4.2627251e+05,4.5187299e+06,2.7698304e+03,5.6149786e+06
4.2625719e+05,4.5187009e+06,2.9280305e+03,6.0507954e+06
4.2628598e+05,4.5186806e+06,2.7866778e+03,5.7251650e+06
4.2629666e+05,4.5187295e+06,2.8964930e+03,6.0768114e+06
4.2630736e+05,4.5187402e+06,2.7375890e+03,5.4327974e+06
4.2628980e+05,4.5187628e+06,2.7482894e+03,5.5734601e+06
4.2629621e+05,4.5187560e+06,2.7644224e+03,5.6185329e+06
4.2628689e+05,4.5187829e+06,2.7501502e+03,5.6174414e+06
4.2630811e+05,4.5187577e+06,2.7707917e+03,5.5262982e+06
4.2630190e+05,4.5187757e+06,2.7545779e+03,5.5350898e+06
4.2630515e+05,4.5187025e+06,2.9673724e+03,6.2944007e+06
4.2205590e+05,4.5247741e+06,3.3740689e+03,1.7355103e+06
4.2631287e+05,4.5187483e+06,2.7655058e+03,5.6057646e+06
4.2630883e+05,4.5187235e+06,2.7514218e+03,5.6109388e+06
4.2629139e+05,4.5187602e+06,2.8587047e+03,5.9004082e+06
4.2627740e+05,4.5187308e+06,2.8172177e+03,5.7156979e+06
4.2629806e+05,4.5187424e+06,2.7429970e+03,5.5588657e+06
4.2629758e+05,4.5187479e+06,2.7480708e+03,5.5136163e+06
4.2626893e+05,4.5187228e+06,2.7792986e+03,5.6205241e+06
